date,time,powerLoad,status
02-01-2020,00:00,43000,R
02-01-2020,00:10,41000,R
02-01-2020,00:20,45000,R
02-01-2020,00:30,43000,R
02-01-2020,00:40,66000,R
02-01-2020,00:50,47000,R
02-01-2020,01:00,36000,R
02-01-2020,01:10,41000,R
02-01-2020,01:20,40000,R
02-01-2020,01:30,38000,R
02-01-2020,01:40,40000,R
02-01-2020,01:50,39000,R
02-01-2020,02:00,37000,R
02-01-2020,02:10,39000,R
02-01-2020,02:20,54000,R
02-01-2020,02:30,53000,R
02-01-2020,02:40,37000,R
02-01-2020,02:50,43000,R
02-01-2020,03:00,38000,R
02-01-2020,03:10,36000,R
02-01-2020,03:20,37000,R
02-01-2020,03:30,40000,R
02-01-2020,03:40,36000,R
02-01-2020,03:50,39000,R
02-01-2020,04:00,40000,R
02-01-2020,04:10,52000,R
02-01-2020,04:20,49000,R
02-01-2020,04:30,41000,R
02-01-2020,04:40,37000,R
02-01-2020,04:50,42000,R
02-01-2020,05:00,40000,R
02-01-2020,05:10,39000,R
02-01-2020,05:20,41000,R
02-01-2020,05:30,45000,R
02-01-2020,05:40,42000,R
02-01-2020,05:50,130000,R
02-01-2020,06:00,143000,R
02-01-2020,06:10,123000,R
02-01-2020,06:20,123000,R
02-01-2020,06:30,138000,R
02-01-2020,06:40,134000,R
02-01-2020,06:50,132000,R
02-01-2020,07:00,137000,R
02-01-2020,07:10,136000,R
02-01-2020,07:20,140000,R
02-01-2020,07:30,157000,R
02-01-2020,07:40,151000,R
02-01-2020,07:50,137000,R
02-01-2020,08:00,145000,R
02-01-2020,08:10,162000,R
02-01-2020,08:20,156000,R
02-01-2020,08:30,149000,R
02-01-2020,08:40,152000,R
02-01-2020,08:50,164000,R
02-01-2020,09:00,168000,R
02-01-2020,09:10,165000,R
02-01-2020,09:20,152000,R
02-01-2020,09:30,171000,R
02-01-2020,09:40,173000,R
02-01-2020,09:50,182000,R
02-01-2020,10:00,187000,R
02-01-2020,10:10,170000,R
02-01-2020,10:20,166000,R
02-01-2020,10:30,162000,R
02-01-2020,10:40,171000,R
02-01-2020,10:50,178000,R
02-01-2020,11:00,159000,R
02-01-2020,11:10,165000,R
02-01-2020,11:20,178000,R
02-01-2020,11:30,165000,R
02-01-2020,11:40,163000,R
02-01-2020,11:50,163000,R
02-01-2020,12:00,145000,R
02-01-2020,12:10,148000,R
02-01-2020,12:20,138000,R
02-01-2020,12:30,149000,R
02-01-2020,12:40,146000,R
02-01-2020,12:50,146000,R
02-01-2020,13:00,143000,R
02-01-2020,13:10,141000,R
02-01-2020,13:20,162000,R
02-01-2020,13:30,144000,R
02-01-2020,13:40,103000,R
02-01-2020,13:50,67000,R
02-01-2020,14:00,60000,R
02-01-2020,14:10,64000,R
02-01-2020,14:20,54000,R
02-01-2020,14:30,60000,R
02-01-2020,14:40,65000,R
02-01-2020,14:50,48000,R
02-01-2020,15:00,48000,R
02-01-2020,15:10,56000,R
02-01-2020,15:20,66000,R
02-01-2020,15:30,54000,R
02-01-2020,15:40,64000,R
02-01-2020,15:50,62000,R
02-01-2020,16:00,58000,R
02-01-2020,16:10,61000,R
02-01-2020,16:20,55000,R
02-01-2020,16:30,63000,R
02-01-2020,16:40,74000,R
02-01-2020,16:50,85000,R
02-01-2020,17:00,65000,R
02-01-2020,17:10,58000,R
02-01-2020,17:20,57000,R
02-01-2020,17:30,60000,R
02-01-2020,17:40,63000,R
02-01-2020,17:50,57000,R
02-01-2020,18:00,57000,R
02-01-2020,18:10,56000,R
02-01-2020,18:20,62000,R
02-01-2020,18:30,67000,R
02-01-2020,18:40,52000,R
02-01-2020,18:50,50000,R
02-01-2020,19:00,44000,R
02-01-2020,19:10,47000,R
02-01-2020,19:20,43000,R
02-01-2020,19:30,41000,R
02-01-2020,19:40,41000,R
02-01-2020,19:50,38000,R
02-01-2020,20:00,40000,R
02-01-2020,20:10,57000,R
02-01-2020,20:20,53000,R
02-01-2020,20:30,43000,R
02-01-2020,20:40,49000,R
02-01-2020,20:50,39000,R
02-01-2020,21:00,40000,R
02-01-2020,21:10,40000,R
02-01-2020,21:20,42000,R
02-01-2020,21:30,39000,R
02-01-2020,21:40,40000,R
02-01-2020,21:50,50000,R
02-01-2020,22:00,58000,R
02-01-2020,22:10,41000,R
02-01-2020,22:20,37000,R
02-01-2020,22:30,38000,R
02-01-2020,22:40,37000,R
02-01-2020,22:50,43000,R
02-01-2020,23:00,38000,R
02-01-2020,23:10,39000,R
02-01-2020,23:20,41000,R
02-01-2020,23:30,37000,R
02-01-2020,23:40,59000,R
02-01-2020,23:50,45000,R
